algorithm,bits,time_seconds,success,timed_out,peak_memory_mb
pohlig_hellman,15,0.0018533190013840795,True,False,
pohlig_hellman,15,0.001289362000534311,True,False,
pohlig_hellman,15,0.0012711529998341575,True,False,
pohlig_hellman,17,0.005843286002345849,True,False,
pohlig_hellman,17,0.008115928998449817,True,False,
pohlig_hellman,17,0.006377149999025278,True,False,
pohlig_hellman,19,0.0325632019994373,True,False,
pohlig_hellman,19,0.006333320001431275,True,False,
pohlig_hellman,19,0.003996921997895697,True,False,
pohlig_hellman,21,0.08336003399745096,True,False,
pohlig_hellman,21,0.0015582660016661976,True,False,
pohlig_hellman,21,0.04638877599791158,True,False,
pohlig_hellman,23,0.17011559100137674,True,False,
pohlig_hellman,23,0.15255714700106182,True,False,
pohlig_hellman,23,0.40001888400001917,True,False,
pohlig_hellman,25,1.6035056830005487,True,False,
pohlig_hellman,25,1.408632464997936,True,False,
pohlig_hellman,25,0.18557556700034183,True,False,
enhanced_pohlig_hellman,16,0.0019854320016747806,True,False,
enhanced_pohlig_hellman,16,0.0012198730000818614,True,False,
enhanced_pohlig_hellman,16,0.0005892989975109231,True,False,
enhanced_pohlig_hellman,24,0.009910818000207655,True,False,
enhanced_pohlig_hellman,24,0.010340433000237681,True,False,
enhanced_pohlig_hellman,24,0.011251594998611836,True,False,
enhanced_pohlig_hellman,32,0.19390310599919758,True,False,
enhanced_pohlig_hellman,32,0.34682635799981654,True,False,
enhanced_pohlig_hellman,32,0.06355739399805316,True,False,
enhanced_pohlig_hellman,40,2.787250148001476,True,False,
enhanced_pohlig_hellman,40,2.1587805219969596,True,False,
enhanced_pohlig_hellman,40,3.455237649999617,True,False,
enhanced_pohlig_hellman,48,60.543529704998946,True,False,
enhanced_pohlig_hellman,48,48.926094720001856,True,False,
index_calculus,16,0.04977393899753224,True,False,
index_calculus,16,0.0019300739986647386,False,False,
index_calculus,16,0.0032490720004716422,True,False,
index_calculus,24,0.03286122000281466,True,False,
index_calculus,24,0.01618298899848014,True,False,
index_calculus,24,0.06832678699720418,True,False,
index_calculus,32,0.21097370099960244,True,False,
index_calculus,32,0.2599422940002114,True,False,
index_calculus,32,0.15626109200093197,False,False,
index_calculus,40,1.9383266990007542,True,False,
index_calculus,40,2.1228092230012408,True,False,
index_calculus,40,1.672658136998507,True,False,
index_calculus,48,17.523068948998116,True,False,
index_calculus,48,14.070425722999062,True,False,
bsgs,16,0.0005350719984562602,True,False,0.020528
bsgs,16,0.00045885999861638993,True,False,0.018352
bsgs,16,0.0004921550025756005,True,False,0.0184
bsgs,20,0.0011234779994993005,True,False,0.090208
bsgs,20,0.001772308001818601,True,False,0.09088
bsgs,20,0.0017581799984327517,True,False,0.095882
bsgs,24,0.008964833999925759,True,False,0.389642
bsgs,24,0.005768680999608478,True,False,0.38768
bsgs,24,0.007804924000083702,True,False,0.401066
bsgs,28,0.0219611709981109,True,False,1.57568
bsgs,28,0.03302641099799075,True,False,1.575424
bsgs,28,0.024236198001744924,True,False,1.575424
bsgs,32,0.1968687910011795,True,False,6.720112
bsgs,32,0.1322636529985175,True,False,6.720016
bsgs,32,0.1413267329990049,True,False,6.720176
bsgs,36,0.8000665090003167,True,False,26.9052
bsgs,36,0.6123638259996369,True,False,26.9052
bsgs,36,0.6618518770010269,True,False,26.905104
pollard_rho,16,0.001588456998433685,True,False,
pollard_rho,16,0.0011523920002218802,True,False,
pollard_rho,16,0.0012133979980717413,True,False,
pollard_rho,20,0.003922373001842061,True,False,
pollard_rho,20,0.003398667999135796,True,False,
pollard_rho,20,0.0073827209998853505,True,False,
pollard_rho,24,0.016324300999258412,True,False,
pollard_rho,24,0.014736927001649747,True,False,
pollard_rho,24,0.006183412999234861,True,False,
pollard_rho,28,0.07355846599966753,True,False,
pollard_rho,28,0.028493753001384903,True,False,
pollard_rho,28,0.028546846002427628,True,False,
pollard_rho,32,0.30814839899903745,True,False,
pollard_rho,32,0.2900417069977266,True,False,
pollard_rho,32,0.1808828640023421,True,False,
pollard_rho,36,1.1276055519992951,True,False,
pollard_rho,36,0.43227320299774874,True,False,
pollard_rho,36,0.16529466199790477,True,False,
